dataset,speaker_id,file_id,start,duration,gender
VCTK,p351,p351/p351_315_mic1,0,3.6909375,F
VCTK,p374,p374/p374_366_mic1,0,3.1182708333333333,M
VCTK,p351,p351/p351_250_mic1,0,2.7635,F
VCTK,p363,p363/p363_348_mic1,0,3.1174375,M
VCTK,p351,p351/p351_104_mic1,0,2.6987916666666667,F
VCTK,p360,p360/p360_242_mic1,0,2.775375,M
VCTK,p347,p347/p347_159_mic1,0,2.6910833333333333,M
VCTK,p347,p347/p347_336_mic1,0,2.965208333333333,M
VCTK,p351,p351/p351_214_mic1,0,2.9524791666666665,F
VCTK,p345,p345/p345_113_mic1,0,2.5208958333333333,M
VCTK,p347,p347/p347_243_mic1,0,3.5436666666666667,M
VCTK,p364,p364/p364_172_mic1,0,2.175875,M
VCTK,p360,p360/p360_304_mic1,0,2.5001041666666666,M
VCTK,p345,p345/p345_105_mic1,0,2.821083333333333,M
VCTK,p363,p363/p363_127_mic1,0,2.647270833333333,M
VCTK,p374,p374/p374_318_mic1,0,3.5354791666666667,M
VCTK,p345,p345/p345_008_mic1,0,7.9205,M
VCTK,p345,p345/p345_127_mic1,0,6.165854166666667,M
VCTK,p362,p362/p362_373_mic1,0,2.347125,F
VCTK,p360,p360/p360_035_mic1,0,2.380416666666666,M
VCTK,p347,p347/p347_330_mic1,0,2.5620208333333334,M
VCTK,p374,p374/p374_031_mic1,0,3.671270833333333,M
VCTK,p360,p360/p360_346_mic1,0,2.42225,M
VCTK,p374,p374/p374_175_mic1,0,2.6894375,M
VCTK,p374,p374/p374_292_mic1,0,2.82025,M
VCTK,p360,p360/p360_218_mic1,0,2.4566875,M
VCTK,p361,p361/p361_251_mic1,0,3.8447708333333335,F
VCTK,p361,p361/p361_010_mic1,0,2.7786666666666666,F
VCTK,p374,p374/p374_243_mic1,0,2.4370416666666666,M
VCTK,p374,p374/p374_192_mic1,0,3.2440208333333334,M
VCTK,p362,p362/p362_323_mic1,0,3.665666666666666,F
VCTK,p363,p363/p363_083_mic1,0,2.759208333333333,M
VCTK,p345,p345/p345_118_mic1,0,2.5419375,M
VCTK,p351,p351/p351_161_mic1,0,4.537729166666667,F
VCTK,p360,p360/p360_330_mic1,0,2.176458333333333,M
VCTK,p345,p345/p345_357_mic1,0,3.6300625,M
VCTK,p376,p376/p376_162_mic1,0,3.1765416666666666,M
VCTK,p351,p351/p351_075_mic1,0,3.0171041666666665,F
VCTK,p345,p345/p345_095_mic1,0,2.5569375,M
VCTK,p374,p374/p374_177_mic1,0,3.3144375,M
VCTK,p360,p360/p360_294_mic1,0,2.6325208333333334,M
VCTK,p376,p376/p376_112_mic1,0,4.1197083333333335,M
VCTK,p360,p360/p360_360_mic1,0,3.018375,M
VCTK,p347,p347/p347_115_mic1,0,2.6904166666666667,M
VCTK,p376,p376/p376_149_mic1,0,2.7906041666666668,M
VCTK,p376,p376/p376_234_mic1,0,2.597,M
VCTK,p345,p345/p345_171_mic1,0,2.952916666666667,M
VCTK,p374,p374/p374_252_mic1,0,3.073395833333333,M
VCTK,p376,p376/p376_036_mic1,0,3.769708333333333,M
VCTK,p376,p376/p376_239_mic1,0,2.509333333333333,M
VCTK,p360,p360/p360_154_mic1,0,3.0346875,M
VCTK,p345,p345/p345_065_mic1,0,2.4711875,M
VCTK,p361,p361/p361_223_mic1,0,2.092583333333333,F
VCTK,p347,p347/p347_060_mic1,0,2.816958333333333,M
VCTK,p345,p345/p345_390_mic1,0,2.519375,M
VCTK,p347,p347/p347_156_mic1,0,3.2578541666666667,M
VCTK,p362,p362/p362_242_mic1,0,2.690208333333333,F
VCTK,p363,p363/p363_412_mic1,0,2.6890416666666668,M
VCTK,p361,p361/p361_338_mic1,0,2.0945416666666667,F
VCTK,p376,p376/p376_106_mic1,0,2.6906458333333334,M
VCTK,p351,p351/p351_178_mic1,0,2.666375,F
VCTK,p347,p347/p347_386_mic1,0,2.262,M
VCTK,p364,p364/p364_067_mic1,0,2.7761666666666667,M
VCTK,p361,p361/p361_105_mic1,0,3.308770833333333,F
VCTK,p376,p376/p376_196_mic1,0,2.756375,M
VCTK,p360,p360/p360_137_mic1,0,3.079916666666666,M
VCTK,p351,p351/p351_036_mic1,0,2.5599375,F
VCTK,p363,p363/p363_335_mic1,0,2.4325625,M
VCTK,p363,p363/p363_148_mic1,0,2.212645833333333,M
VCTK,p345,p345/p345_125_mic1,0,5.295375,M
VCTK,p351,p351/p351_132_mic1,0,3.713895833333333,F
VCTK,p363,p363/p363_333_mic1,0,2.4372291666666666,M
VCTK,p360,p360/p360_226_mic1,0,2.991833333333333,M
VCTK,p376,p376/p376_183_mic1,0,2.8346666666666667,M
VCTK,p376,p376/p376_138_mic1,0,2.348291666666667,M
VCTK,p345,p345/p345_091_mic1,0,2.6917291666666667,M
VCTK,p361,p361/p361_003_mic1,0,6.7047083333333335,F
VCTK,p360,p360/p360_144_mic1,0,2.2653333333333334,M
VCTK,p351,p351/p351_292_mic1,0,2.8758958333333333,F
VCTK,p361,p361/p361_188_mic1,0,2.9092708333333333,F
VCTK,p351,p351/p351_397_mic1,0,3.101958333333333,F
VCTK,p351,p351/p351_277_mic1,0,2.3647291666666668,F
VCTK,p376,p376/p376_237_mic1,0,2.137166666666667,M
VCTK,p376,p376/p376_315_mic1,0,2.677083333333333,M
VCTK,p374,p374/p374_232_mic1,0,2.2665,M
VCTK,p345,p345/p345_176_mic1,0,2.2636875,M
VCTK,p362,p362/p362_344_mic1,0,2.5806875,F
VCTK,p364,p364/p364_249_mic1,0,2.7978541666666668,M
VCTK,p364,p364/p364_253_mic1,0,2.7180625,M
VCTK,p351,p351/p351_364_mic1,0,2.362645833333333,F
VCTK,p345,p345/p345_076_mic1,0,3.1593958333333334,M
VCTK,p374,p374/p374_044_mic1,0,2.7755,M
VCTK,p361,p361/p361_410_mic1,0,3.2298125,F
VCTK,p374,p374/p374_402_mic1,0,2.538958333333333,M
VCTK,p362,p362/p362_175_mic1,0,2.7365625,F
VCTK,p374,p374/p374_054_mic1,0,3.117625,M
VCTK,p376,p376/p376_261_mic1,0,2.47325,M
VCTK,p361,p361/p361_400_mic1,0,2.893333333333333,F
VCTK,p376,p376/p376_092_mic1,0,3.451229166666667,M
VCTK,p351,p351/p351_226_mic1,0,2.78525,F
VCTK,p374,p374/p374_160_mic1,0,2.987791666666667,M
VCTK,p347,p347/p347_074_mic1,0,3.243208333333333,M
VCTK,p364,p364/p364_242_mic1,0,2.777791666666667,M
VCTK,p360,p360/p360_002_mic1,0,3.5615625,M
VCTK,p361,p361/p361_035_mic1,0,2.859625,F
VCTK,p363,p363/p363_197_mic1,0,2.310104166666666,M
VCTK,p361,p361/p361_208_mic1,0,2.1762916666666667,F
VCTK,p360,p360/p360_229_mic1,0,3.328583333333333,M
VCTK,p345,p345/p345_265_mic1,0,2.2121666666666666,M
VCTK,p360,p360/p360_152_mic1,0,2.436333333333333,M
VCTK,p363,p363/p363_319_mic1,0,2.775395833333333,M
VCTK,p351,p351/p351_365_mic1,0,3.226395833333333,F
VCTK,p374,p374/p374_132_mic1,0,3.397145833333333,M
VCTK,p361,p361/p361_002_mic1,0,3.679208333333333,F
VCTK,p345,p345/p345_035_mic1,0,3.264333333333333,M
VCTK,p361,p361/p361_247_mic1,0,2.6506666666666665,F
VCTK,p351,p351/p351_374_mic1,0,3.196333333333333,F
VCTK,p361,p361/p361_318_mic1,0,2.3089166666666667,F
VCTK,p361,p361/p361_009_mic1,0,4.4606875,F
VCTK,p360,p360/p360_277_mic1,0,2.812333333333333,M
VCTK,p363,p363/p363_344_mic1,0,3.1605416666666666,M
VCTK,p347,p347/p347_372_mic1,0,3.5025416666666667,M
VCTK,p376,p376/p376_225_mic1,0,2.311208333333333,M
VCTK,p376,p376/p376_323_mic1,0,2.2356458333333333,M
VCTK,p363,p363/p363_065_mic1,0,3.7126041666666665,M
VCTK,p364,p364/p364_134_mic1,0,2.614583333333333,M
VCTK,p363,p363/p363_267_mic1,0,2.432729166666667,M
VCTK,p360,p360/p360_149_mic1,0,3.3798541666666666,M
VCTK,p361,p361/p361_125_mic1,0,2.1925,F
VCTK,p362,p362/p362_158_mic1,0,3.461333333333333,F
VCTK,p374,p374/p374_088_mic1,0,3.073354166666667,M
VCTK,p347,p347/p347_374_mic1,0,3.2244166666666665,M
VCTK,p345,p345/p345_172_mic1,0,3.4566666666666666,M
VCTK,p364,p364/p364_271_mic1,0,3.1870625,M
VCTK,p364,p364/p364_076_mic1,0,4.127375,M
VCTK,p374,p374/p374_356_mic1,0,2.434833333333333,M
VCTK,p345,p345/p345_101_mic1,0,2.890791666666667,M
VCTK,p345,p345/p345_196_mic1,0,5.653458333333333,M
VCTK,p363,p363/p363_288_mic1,0,2.647270833333333,M
VCTK,p364,p364/p364_164_mic1,0,2.521125,M
VCTK,p351,p351/p351_067_mic1,0,2.135145833333333,F
VCTK,p364,p364/p364_292_mic1,0,2.4715,M
VCTK,p363,p363/p363_323_mic1,0,2.7278541666666665,M
VCTK,p361,p361/p361_305_mic1,0,2.6003125,F
VCTK,p376,p376/p376_391_mic1,0,3.5499791666666667,M
VCTK,p345,p345/p345_354_mic1,0,3.3711458333333333,M
VCTK,p351,p351/p351_040_mic1,0,2.805041666666667,F
VCTK,p345,p345/p345_032_mic1,0,2.2727291666666667,M
VCTK,p361,p361/p361_075_mic1,0,2.3518958333333333,F
VCTK,p362,p362/p362_212_mic1,0,2.4698125,F
VCTK,p374,p374/p374_207_mic1,0,2.9468541666666668,M
VCTK,p361,p361/p361_005_mic1,0,6.0136875,F
VCTK,p360,p360/p360_263_mic1,0,2.994666666666667,M
VCTK,p351,p351/p351_236_mic1,0,2.43225,F
VCTK,p376,p376/p376_291_mic1,0,2.6034166666666665,M
VCTK,p361,p361/p361_136_mic1,0,3.9305416666666666,F
VCTK,p360,p360/p360_184_mic1,0,3.057770833333333,M
VCTK,p345,p345/p345_009_mic1,0,4.934625,M
VCTK,p345,p345/p345_305_mic1,0,2.505708333333333,M
VCTK,p376,p376/p376_078_mic1,0,3.162208333333333,M
VCTK,p376,p376/p376_059_mic1,0,2.3431875,M
VCTK,p363,p363/p363_268_mic1,0,2.8169166666666667,M
VCTK,p347,p347/p347_143_mic1,0,3.243979166666666,M
VCTK,p361,p361/p361_046_mic1,0,2.477125,F
VCTK,p374,p374/p374_223_mic1,0,2.52175,M
VCTK,p376,p376/p376_004_mic1,0,5.038125,M
VCTK,p345,p345/p345_332_mic1,0,3.416354166666667,M
VCTK,p374,p374/p374_336_mic1,0,2.1806875,M
VCTK,p376,p376/p376_388_mic1,0,2.8786875,M
VCTK,p363,p363/p363_217_mic1,0,2.3899375,M
VCTK,p351,p351/p351_283_mic1,0,2.0951875,F
VCTK,p363,p363/p363_002_mic1,0,3.530708333333333,M
VCTK,p345,p345/p345_146_mic1,0,3.1608125,M
VCTK,p364,p364/p364_216_mic1,0,2.4442291666666667,M
VCTK,p360,p360/p360_177_mic1,0,2.922895833333333,M
VCTK,p364,p364/p364_302_mic1,0,3.6215625,M
VCTK,p374,p374/p374_166_mic1,0,2.138604166666666,M
VCTK,p351,p351/p351_009_mic1,0,4.6739375,F
VCTK,p376,p376/p376_402_mic1,0,2.60175,M
VCTK,p351,p351/p351_082_mic1,0,3.429125,F
VCTK,p360,p360/p360_209_mic1,0,2.5217916666666667,M
VCTK,p362,p362/p362_153_mic1,0,3.0582708333333333,F
VCTK,p360,p360/p360_269_mic1,0,3.9895625,M
VCTK,p347,p347/p347_142_mic1,0,2.862229166666667,M
VCTK,p361,p361/p361_337_mic1,0,2.6166875,F
VCTK,p364,p364/p364_231_mic1,0,2.6912708333333333,M
VCTK,p363,p363/p363_353_mic1,0,2.816375,M
VCTK,p345,p345/p345_121_mic1,0,3.3209791666666666,M
VCTK,p376,p376/p376_212_mic1,0,2.6575208333333333,M
VCTK,p361,p361/p361_245_mic1,0,3.759375,F
VCTK,p362,p362/p362_369_mic1,0,2.7786666666666666,F
VCTK,p360,p360/p360_306_mic1,0,2.1511875,M
VCTK,p351,p351/p351_285_mic1,0,2.2285,F
VCTK,p374,p374/p374_379_mic1,0,2.564020833333333,M
VCTK,p360,p360/p360_374_mic1,0,2.181270833333333,M
VCTK,p376,p376/p376_098_mic1,0,2.5269583333333334,M
VCTK,p360,p360/p360_136_mic1,0,2.68975,M
VCTK,p361,p361/p361_133_mic1,0,3.0730416666666667,F
VCTK,p376,p376/p376_111_mic1,0,2.9675625,M
VCTK,p376,p376/p376_306_mic1,0,2.780083333333333,M
VCTK,p360,p360/p360_286_mic1,0,3.1708541666666665,M
VCTK,p364,p364/p364_162_mic1,0,2.6024375,M
VCTK,p361,p361/p361_199_mic1,0,2.3940625,F
VCTK,p345,p345/p345_170_mic1,0,3.2815625,M
VCTK,p376,p376/p376_322_mic1,0,2.831875,M
VCTK,p361,p361/p361_276_mic1,0,2.135375,F
VCTK,p363,p363/p363_111_mic1,0,2.4844791666666666,M
VCTK,p363,p363/p363_386_mic1,0,3.245229166666667,M
VCTK,p347,p347/p347_082_mic1,0,2.664,M
VCTK,p351,p351/p351_368_mic1,0,2.4966875,F
VCTK,p360,p360/p360_248_mic1,0,2.444145833333333,M
VCTK,p345,p345/p345_247_mic1,0,4.501604166666667,M
VCTK,p351,p351/p351_028_mic1,0,2.3045625,F
VCTK,p360,p360/p360_406_mic1,0,3.6326666666666663,M
VCTK,p347,p347/p347_318_mic1,0,3.1592291666666665,M
VCTK,p376,p376/p376_170_mic1,0,3.3044375,M
VCTK,p345,p345/p345_075_mic1,0,3.158875,M
VCTK,p363,p363/p363_014_mic1,0,4.566666666666666,M
VCTK,p363,p363/p363_244_mic1,0,2.478333333333333,M
VCTK,p374,p374/p374_261_mic1,0,2.348875,M
VCTK,p362,p362/p362_147_mic1,0,2.801083333333333,F
VCTK,p361,p361/p361_150_mic1,0,3.1614375,F
VCTK,p374,p374/p374_076_mic1,0,3.07625,M
VCTK,p345,p345/p345_218_mic1,0,2.8158541666666665,M
VCTK,p351,p351/p351_013_mic1,0,4.4405625,F
VCTK,p374,p374/p374_197_mic1,0,2.5611875,M
VCTK,p360,p360/p360_131_mic1,0,3.7205,M
VCTK,p347,p347/p347_260_mic1,0,2.7113125,M
VCTK,p374,p374/p374_312_mic1,0,2.7392916666666665,M
VCTK,p376,p376/p376_126_mic1,0,3.2706041666666668,M
VCTK,p345,p345/p345_005_mic1,0,6.931166666666667,M
VCTK,p364,p364/p364_045_mic1,0,3.2547916666666667,M
VCTK,p347,p347/p347_355_mic1,0,2.9484583333333334,M
VCTK,p374,p374/p374_112_mic1,0,2.6062708333333333,M
VCTK,p374,p374/p374_094_mic1,0,2.7331041666666667,M
VCTK,p362,p362/p362_410_mic1,0,3.2031666666666667,F
VCTK,p374,p374/p374_141_mic1,0,2.7985416666666665,M
VCTK,p363,p363/p363_036_mic1,0,2.861708333333333,M
VCTK,p345,p345/p345_213_mic1,0,3.372125,M
VCTK,p347,p347/p347_242_mic1,0,2.1953125,M
VCTK,p363,p363/p363_198_mic1,0,2.2199791666666666,M
VCTK,p361,p361/p361_011_mic1,0,6.3110625,F
VCTK,p374,p374/p374_369_mic1,0,3.7865,M
VCTK,p376,p376/p376_181_mic1,0,2.240854166666667,M
VCTK,p362,p362/p362_390_mic1,0,3.2053333333333334,F
VCTK,p360,p360/p360_127_mic1,0,3.0637708333333333,M
VCTK,p361,p361/p361_329_mic1,0,2.9893125,F
VCTK,p347,p347/p347_008_mic1,0,8.692270833333334,M
VCTK,p345,p345/p345_064_mic1,0,2.776479166666667,M
VCTK,p345,p345/p345_361_mic1,0,3.0305833333333334,M
VCTK,p364,p364/p364_116_mic1,0,2.4189166666666666,M
VCTK,p376,p376/p376_206_mic1,0,4.149729166666667,M
VCTK,p361,p361/p361_155_mic1,0,2.514,F
VCTK,p360,p360/p360_088_mic1,0,2.6028333333333333,M
VCTK,p361,p361/p361_236_mic1,0,3.3773125,F
VCTK,p363,p363/p363_176_mic1,0,2.653833333333333,M
VCTK,p363,p363/p363_149_mic1,0,2.8192916666666665,M
VCTK,p376,p376/p376_369_mic1,0,3.503,M
VCTK,p376,p376/p376_228_mic1,0,3.1621875,M
VCTK,p374,p374/p374_372_mic1,0,3.672041666666667,M
VCTK,p363,p363/p363_290_mic1,0,2.138145833333333,M
VCTK,p360,p360/p360_362_mic1,0,3.320708333333333,M
VCTK,p345,p345/p345_377_mic1,0,2.8163541666666667,M
VCTK,p347,p347/p347_048_mic1,0,3.07575,M
VCTK,p374,p374/p374_423_mic1,0,2.5181666666666667,M
VCTK,p345,p345/p345_233_mic1,0,3.372583333333333,M
VCTK,p374,p374/p374_140_mic1,0,3.0261875,M
VCTK,p360,p360/p360_283_mic1,0,3.33025,M
VCTK,p360,p360/p360_074_mic1,0,2.457395833333333,M
VCTK,p345,p345/p345_188_mic1,0,5.5486458333333335,M
VCTK,p374,p374/p374_419_mic1,0,2.778208333333333,M
VCTK,p376,p376/p376_292_mic1,0,2.6712708333333333,M
VCTK,p351,p351/p351_335_mic1,0,4.8368125,F
VCTK,p347,p347/p347_339_mic1,0,2.348145833333333,M
VCTK,p376,p376/p376_160_mic1,0,2.9940208333333334,M
VCTK,p376,p376/p376_091_mic1,0,2.116,M
VCTK,p360,p360/p360_228_mic1,0,2.6576041666666668,M
VCTK,p345,p345/p345_077_mic1,0,3.453333333333333,M
VCTK,p361,p361/p361_234_mic1,0,2.608083333333333,F
VCTK,p374,p374/p374_079_mic1,0,2.5633958333333333,M
VCTK,p364,p364/p364_250_mic1,0,2.8243125,M
VCTK,p351,p351/p351_121_mic1,0,2.6088125,F
VCTK,p345,p345/p345_370_mic1,0,2.393375,M
VCTK,p374,p374/p374_357_mic1,0,4.499958333333334,M
VCTK,p351,p351/p351_171_mic1,0,3.299208333333333,F
VCTK,p360,p360/p360_361_mic1,0,2.6815208333333334,M
VCTK,p376,p376/p376_105_mic1,0,3.297416666666667,M
VCTK,p347,p347/p347_146_mic1,0,3.412895833333333,M
VCTK,p363,p363/p363_033_mic1,0,3.007833333333333,M
VCTK,p347,p347/p347_098_mic1,0,2.8947291666666666,M
VCTK,p374,p374/p374_358_mic1,0,3.4485625,M
VCTK,p376,p376/p376_414_mic1,0,2.42525,M
VCTK,p362,p362/p362_308_mic1,0,2.134375,F
VCTK,p376,p376/p376_233_mic1,0,2.7152708333333333,M
VCTK,p351,p351/p351_234_mic1,0,3.2781458333333333,F
VCTK,p376,p376/p376_384_mic1,0,2.4318541666666667,M
VCTK,p351,p351/p351_127_mic1,0,3.1678125,F
VCTK,p374,p374/p374_416_mic1,0,3.3216666666666668,M
VCTK,p345,p345/p345_323_mic1,0,3.502625,M
VCTK,p360,p360/p360_091_mic1,0,3.2760416666666665,M
VCTK,p361,p361/p361_283_mic1,0,2.178166666666667,F
VCTK,p376,p376/p376_406_mic1,0,3.480729166666667,M
VCTK,p376,p376/p376_115_mic1,0,2.6524791666666667,M
VCTK,p364,p364/p364_300_mic1,0,2.797333333333333,M
VCTK,p361,p361/p361_162_mic1,0,2.947104166666666,F
VCTK,p363,p363/p363_048_mic1,0,2.3753333333333333,M
VCTK,p360,p360/p360_375_mic1,0,2.7175625,M
VCTK,p347,p347/p347_401_mic1,0,3.2344166666666667,M
VCTK,p363,p363/p363_223_mic1,0,2.861333333333333,M
VCTK,p362,p362/p362_011_mic1,0,7.053333333333334,F
VCTK,p347,p347/p347_367_mic1,0,2.279333333333333,M
VCTK,p345,p345/p345_289_mic1,0,2.864916666666667,M
VCTK,p374,p374/p374_045_mic1,0,3.3327916666666666,M
VCTK,p376,p376/p376_063_mic1,0,2.6919791666666666,M
VCTK,p361,p361/p361_352_mic1,0,2.693020833333333,F
VCTK,p351,p351/p351_415_mic1,0,3.3427083333333334,F
VCTK,p345,p345/p345_193_mic1,0,3.8723541666666663,M
VCTK,p363,p363/p363_059_mic1,0,2.223895833333333,M
VCTK,p345,p345/p345_299_mic1,0,2.4355625,M
VCTK,p360,p360/p360_417_mic1,0,2.431645833333333,M
VCTK,p347,p347/p347_270_mic1,0,2.9382083333333333,M
VCTK,p376,p376/p376_284_mic1,0,2.9845,M
VCTK,p374,p374/p374_151_mic1,0,2.9468125,M
VCTK,p363,p363/p363_070_mic1,0,2.56225,M
VCTK,p376,p376/p376_324_mic1,0,4.4751875,M
VCTK,p351,p351/p351_064_mic1,0,2.5652291666666667,F
VCTK,p374,p374/p374_262_mic1,0,3.5862708333333333,M
VCTK,p362,p362/p362_054_mic1,0,3.781458333333333,F
VCTK,p345,p345/p345_140_mic1,0,3.323375,M
VCTK,p361,p361/p361_349_mic1,0,2.529145833333333,F
VCTK,p362,p362/p362_012_mic1,0,4.763708333333334,F
VCTK,p347,p347/p347_051_mic1,0,3.4580208333333333,M
VCTK,p376,p376/p376_341_mic1,0,2.654541666666667,M
VCTK,p363,p363/p363_020_mic1,0,4.035875,M
VCTK,p363,p363/p363_328_mic1,0,3.0321875,M
VCTK,p360,p360/p360_096_mic1,0,2.6933333333333334,M
VCTK,p361,p361/p361_402_mic1,0,2.0465625,F
VCTK,p364,p364/p364_065_mic1,0,2.902416666666667,M
VCTK,p360,p360/p360_323_mic1,0,2.5609166666666665,M
VCTK,p364,p364/p364_276_mic1,0,2.167125,M
VCTK,p361,p361/p361_255_mic1,0,2.4765208333333333,F
VCTK,p361,p361/p361_115_mic1,0,3.125020833333333,F
VCTK,p374,p374/p374_397_mic1,0,2.948729166666667,M
VCTK,p374,p374/p374_413_mic1,0,3.011791666666667,M
VCTK,p345,p345/p345_150_mic1,0,3.1695,M
VCTK,p376,p376/p376_282_mic1,0,2.5579791666666667,M
VCTK,p345,p345/p345_041_mic1,0,2.7384166666666667,M
VCTK,p347,p347/p347_314_mic1,0,3.1233958333333334,M
VCTK,p360,p360/p360_235_mic1,0,2.8950416666666667,M
VCTK,p345,p345/p345_316_mic1,0,4.820208333333333,M
VCTK,p363,p363/p363_285_mic1,0,2.218958333333333,M
VCTK,p361,p361/p361_092_mic1,0,3.926083333333333,F
VCTK,p363,p363/p363_419_mic1,0,2.2642083333333334,M
VCTK,p364,p364/p364_094_mic1,0,2.7529583333333334,M
VCTK,p364,p364/p364_085_mic1,0,2.326416666666667,M
VCTK,p345,p345/p345_180_mic1,0,3.689875,M
VCTK,p363,p363/p363_409_mic1,0,2.700145833333333,M
VCTK,p351,p351/p351_080_mic1,0,2.222395833333333,F
VCTK,p360,p360/p360_141_mic1,0,2.4972291666666666,M
VCTK,p376,p376/p376_094_mic1,0,3.2109791666666667,M
VCTK,p361,p361/p361_066_mic1,0,2.437333333333333,F
VCTK,p363,p363/p363_047_mic1,0,2.902270833333333,M
VCTK,p376,p376/p376_067_mic1,0,2.83225,M
VCTK,p363,p363/p363_309_mic1,0,2.8533125,M
VCTK,p362,p362/p362_224_mic1,0,2.6882291666666664,F
VCTK,p374,p374/p374_273_mic1,0,2.8981875,M
VCTK,p360,p360/p360_115_mic1,0,2.5923125,M
VCTK,p364,p364/p364_032_mic1,0,3.1968541666666668,M
VCTK,p347,p347/p347_283_mic1,0,3.206958333333333,M
VCTK,p347,p347/p347_293_mic1,0,3.4564166666666667,M
VCTK,p345,p345/p345_144_mic1,0,3.201770833333333,M
VCTK,p376,p376/p376_202_mic1,0,3.117354166666667,M
VCTK,p374,p374/p374_305_mic1,0,3.887583333333333,M
VCTK,p345,p345/p345_340_mic1,0,2.5364375,M
VCTK,p351,p351/p351_017_mic1,0,4.098583333333333,F
VCTK,p345,p345/p345_269_mic1,0,5.3801041666666665,M
VCTK,p361,p361/p361_377_mic1,0,2.344291666666667,F
VCTK,p374,p374/p374_199_mic1,0,3.712208333333333,M
VCTK,p345,p345/p345_270_mic1,0,3.7514375,M
VCTK,p345,p345/p345_158_mic1,0,2.5189375,M
VCTK,p360,p360/p360_020_mic1,0,4.320458333333334,M
VCTK,p360,p360/p360_114_mic1,0,3.222375,M
VCTK,p364,p364/p364_189_mic1,0,3.968270833333333,M
VCTK,p347,p347/p347_211_mic1,0,4.139770833333333,M
VCTK,p360,p360/p360_356_mic1,0,2.5645,M
VCTK,p376,p376/p376_172_mic1,0,3.535520833333333,M
VCTK,p351,p351/p351_041_mic1,0,2.9768541666666666,F
VCTK,p347,p347/p347_332_mic1,0,3.844875,M
VCTK,p360,p360/p360_309_mic1,0,2.6032083333333333,M
VCTK,p347,p347/p347_004_mic1,0,5.265979166666667,M
VCTK,p347,p347/p347_366_mic1,0,2.5476666666666667,M
VCTK,p345,p345/p345_025_mic1,0,2.943625,M
VCTK,p376,p376/p376_044_mic1,0,3.4426666666666668,M
VCTK,p376,p376/p376_200_mic1,0,2.845854166666667,M
VCTK,p374,p374/p374_300_mic1,0,2.9036041666666668,M
VCTK,p360,p360/p360_007_mic1,0,5.89425,M
VCTK,p376,p376/p376_419_mic1,0,2.838,M
VCTK,p376,p376/p376_273_mic1,0,2.209083333333333,M
VCTK,p374,p374/p374_213_mic1,0,2.970708333333333,M
VCTK,p351,p351/p351_139_mic1,0,3.228375,F
VCTK,p362,p362/p362_374_mic1,0,2.5623125,F
VCTK,p351,p351/p351_010_mic1,0,3.4524791666666665,F
VCTK,p362,p362/p362_137_mic1,0,2.3056041666666665,F
VCTK,p374,p374/p374_346_mic1,0,2.1812291666666668,M
