,dataset,speaker_id,file_id,start,duration,gender,dataset
40,vox2,id05213,id05213/MaS_uejEMUY/00049,0.0,4.16,f,VoxCeleb2
41,vox2,id05213,id05213/MaS_uejEMUY/00050,0.0,5.056,f,VoxCeleb2
42,vox2,id05213,id05213/P3Wmv0xbRRE/00063,0.0,8.96,f,VoxCeleb2
43,vox2,id05213,id05213/P3Wmv0xbRRE/00064,0.0,4.224,f,VoxCeleb2
44,vox2,id05213,id05213/P3Wmv0xbRRE/00065,0.0,6.976,f,VoxCeleb2
45,vox2,id05213,id05213/w5kd3LwXPRo/00162,0.0,5.44,f,VoxCeleb2
46,vox2,id05213,id05213/w5kd3LwXPRo/00163,0.0,9.152,f,VoxCeleb2
47,vox2,id05213,id05213/w5kd3LwXPRo/00164,0.0,9.472,f,VoxCeleb2
48,vox2,id05213,id05213/w5kd3LwXPRo/00165,0.0,5.952,f,VoxCeleb2
49,vox2,id05213,id05213/w5kd3LwXPRo/00166,0.0,4.608,f,VoxCeleb2
50,vox2,id05213,id05213/w5kd3LwXPRo/00167,0.0,6.208,f,VoxCeleb2
51,vox2,id05213,id05213/w5kd3LwXPRo/00168,0.0,5.504,f,VoxCeleb2
52,vox2,id05213,id05213/kP2emeACY0k/00124,0.0,4.096,f,VoxCeleb2
53,vox2,id05213,id05213/kP2emeACY0k/00125,0.0,4.16,f,VoxCeleb2
54,vox2,id05213,id05213/n26_bjzYcA0/00153,0.0,4.352,f,VoxCeleb2
55,vox2,id05213,id05213/n26_bjzYcA0/00154,0.0,5.76,f,VoxCeleb2
56,vox2,id05213,id05213/n26_bjzYcA0/00155,0.0,4.096,f,VoxCeleb2
57,vox2,id05213,id05213/n26_bjzYcA0/00156,0.0,4.16,f,VoxCeleb2
58,vox2,id05213,id05213/n26_bjzYcA0/00157,0.0,7.808,f,VoxCeleb2
59,vox2,id05213,id05213/n26_bjzYcA0/00158,0.0,4.928,f,VoxCeleb2
60,vox2,id05213,id05213/n26_bjzYcA0/00159,0.0,4.032,f,VoxCeleb2
61,vox2,id05213,id05213/n26_bjzYcA0/00160,0.0,12.8,f,VoxCeleb2
62,vox2,id05213,id05213/n26_bjzYcA0/00161,0.0,4.288,f,VoxCeleb2
63,vox2,id05213,id05213/knkDq2PafL4/00145,0.0,4.992,f,VoxCeleb2
64,vox2,id05213,id05213/knkDq2PafL4/00146,0.0,4.032,f,VoxCeleb2
65,vox2,id05213,id05213/knkDq2PafL4/00147,0.0,6.08,f,VoxCeleb2
66,vox2,id05213,id05213/knkDq2PafL4/00148,0.0,6.656,f,VoxCeleb2
67,vox2,id05213,id05213/knkDq2PafL4/00149,0.0,5.952,f,VoxCeleb2
68,vox2,id05213,id05213/knkDq2PafL4/00150,0.0,6.08,f,VoxCeleb2
69,vox2,id05213,id05213/knkDq2PafL4/00151,0.0,8.256,f,VoxCeleb2
70,vox2,id05213,id05213/knkDq2PafL4/00152,0.0,5.824,f,VoxCeleb2
71,vox2,id05213,id05213/1WrYGoXOI7A/00001,0.0,8.256,f,VoxCeleb2
72,vox2,id05213,id05213/1WrYGoXOI7A/00002,0.0,4.48,f,VoxCeleb2
73,vox2,id05213,id05213/1WrYGoXOI7A/00003,0.0,9.536,f,VoxCeleb2
74,vox2,id05213,id05213/1WrYGoXOI7A/00004,0.0,7.232,f,VoxCeleb2
75,vox2,id05213,id05213/1WrYGoXOI7A/00005,0.0,5.44,f,VoxCeleb2
76,vox2,id05213,id05213/1WrYGoXOI7A/00006,0.0,4.288,f,VoxCeleb2
77,vox2,id05213,id05213/1WrYGoXOI7A/00007,0.0,5.184,f,VoxCeleb2
78,vox2,id05213,id05213/i8FeiEzny7c/00082,0.0,4.608,f,VoxCeleb2
79,vox2,id05213,id05213/i8FeiEzny7c/00083,0.0,4.8,f,VoxCeleb2
80,vox2,id05213,id05213/i8FeiEzny7c/00084,0.0,5.312,f,VoxCeleb2
81,vox2,id05213,id05213/i8FeiEzny7c/00085,0.0,9.28,f,VoxCeleb2
82,vox2,id05213,id05213/i8FeiEzny7c/00086,0.0,8.384,f,VoxCeleb2
83,vox2,id05213,id05213/i8FeiEzny7c/00087,0.0,4.608,f,VoxCeleb2
84,vox2,id05213,id05213/i8FeiEzny7c/00088,0.0,4.032,f,VoxCeleb2
85,vox2,id05213,id05213/i8FeiEzny7c/00089,0.0,4.032,f,VoxCeleb2
86,vox2,id05213,id05213/i8FeiEzny7c/00090,0.0,4.096,f,VoxCeleb2
87,vox2,id05213,id05213/i8FeiEzny7c/00091,0.0,6.4,f,VoxCeleb2
88,vox2,id05213,id05213/i8FeiEzny7c/00092,0.0,7.296,f,VoxCeleb2
89,vox2,id05213,id05213/i8FeiEzny7c/00093,0.0,4.096,f,VoxCeleb2
90,vox2,id05213,id05213/i8FeiEzny7c/00094,0.0,7.488,f,VoxCeleb2
91,vox2,id05213,id05213/i8FeiEzny7c/00095,0.0,7.424,f,VoxCeleb2
92,vox2,id05213,id05213/i8FeiEzny7c/00096,0.0,4.16,f,VoxCeleb2
93,vox2,id05213,id05213/i8FeiEzny7c/00097,0.0,4.288,f,VoxCeleb2
94,vox2,id05213,id05213/i8FeiEzny7c/00098,0.0,4.48,f,VoxCeleb2
95,vox2,id05213,id05213/i8FeiEzny7c/00099,0.0,9.088,f,VoxCeleb2
96,vox2,id05213,id05213/i8FeiEzny7c/00100,0.0,7.04,f,VoxCeleb2
97,vox2,id05213,id05213/i8FeiEzny7c/00101,0.0,4.736,f,VoxCeleb2
98,vox2,id05213,id05213/i8FeiEzny7c/00102,0.0,6.72,f,VoxCeleb2
99,vox2,id05213,id05213/i8FeiEzny7c/00103,0.0,4.8,f,VoxCeleb2
100,vox2,id05213,id05213/i8FeiEzny7c/00104,0.0,6.784,f,VoxCeleb2
101,vox2,id05213,id05213/i8FeiEzny7c/00105,0.0,11.328,f,VoxCeleb2
102,vox2,id05213,id05213/i8FeiEzny7c/00106,0.0,6.592,f,VoxCeleb2
103,vox2,id05213,id05213/i8FeiEzny7c/00107,0.0,9.408,f,VoxCeleb2
104,vox2,id05213,id05213/i8FeiEzny7c/00108,0.0,4.16,f,VoxCeleb2
105,vox2,id05213,id05213/i8FeiEzny7c/00109,0.0,4.416,f,VoxCeleb2
106,vox2,id05213,id05213/i8FeiEzny7c/00110,0.0,4.032,f,VoxCeleb2
107,vox2,id05213,id05213/i8FeiEzny7c/00111,0.0,5.568,f,VoxCeleb2
108,vox2,id05213,id05213/i8FeiEzny7c/00112,0.0,4.8,f,VoxCeleb2
109,vox2,id05213,id05213/i8FeiEzny7c/00113,0.0,4.16,f,VoxCeleb2
110,vox2,id05213,id05213/i8FeiEzny7c/00114,0.0,5.568,f,VoxCeleb2
111,vox2,id05213,id05213/i8FeiEzny7c/00115,0.0,4.032,f,VoxCeleb2
112,vox2,id05213,id05213/i8FeiEzny7c/00116,0.0,5.184,f,VoxCeleb2
113,vox2,id05213,id05213/i8FeiEzny7c/00117,0.0,4.288,f,VoxCeleb2
114,vox2,id05213,id05213/i8FeiEzny7c/00118,0.0,6.912,f,VoxCeleb2
115,vox2,id05213,id05213/i8FeiEzny7c/00119,0.0,4.224,f,VoxCeleb2
116,vox2,id05213,id05213/i8FeiEzny7c/00120,0.0,4.096,f,VoxCeleb2
117,vox2,id05213,id05213/i8FeiEzny7c/00121,0.0,5.568,f,VoxCeleb2
118,vox2,id05213,id05213/i8FeiEzny7c/00122,0.0,5.312,f,VoxCeleb2
119,vox2,id05213,id05213/i8FeiEzny7c/00123,0.0,4.16,f,VoxCeleb2
120,vox2,id05213,id05213/ywP4dIxyk0M/00169,0.0,9.152,f,VoxCeleb2
121,vox2,id05213,id05213/ywP4dIxyk0M/00170,0.0,8.96,f,VoxCeleb2
122,vox2,id05213,id05213/ywP4dIxyk0M/00171,0.0,4.224,f,VoxCeleb2
123,vox2,id05213,id05213/ywP4dIxyk0M/00172,0.0,12.352,f,VoxCeleb2
124,vox2,id05213,id05213/ywP4dIxyk0M/00173,0.0,5.12,f,VoxCeleb2
125,vox2,id05213,id05213/ywP4dIxyk0M/00174,0.0,9.792,f,VoxCeleb2
126,vox2,id05213,id05213/ywP4dIxyk0M/00175,0.0,5.44,f,VoxCeleb2
127,vox2,id05213,id05213/ywP4dIxyk0M/00176,0.0,11.008,f,VoxCeleb2
128,vox2,id05213,id05213/ywP4dIxyk0M/00177,0.0,8.384,f,VoxCeleb2
129,vox2,id05213,id05213/OP7QEYO0Y0I/00062,0.0,4.352,f,VoxCeleb2
130,vox2,id05213,id05213/MvBse0IAxPg/00051,0.0,5.184,f,VoxCeleb2
131,vox2,id05213,id05213/MvBse0IAxPg/00052,0.0,5.248,f,VoxCeleb2
132,vox2,id05213,id05213/MvBse0IAxPg/00053,0.0,13.12,f,VoxCeleb2
133,vox2,id05213,id05213/MvBse0IAxPg/00054,0.0,4.608,f,VoxCeleb2
134,vox2,id05213,id05213/MvBse0IAxPg/00055,0.0,4.352,f,VoxCeleb2
135,vox2,id05213,id05213/MvBse0IAxPg/00056,0.0,9.152,f,VoxCeleb2
136,vox2,id05213,id05213/MvBse0IAxPg/00057,0.0,4.672,f,VoxCeleb2
137,vox2,id05213,id05213/MvBse0IAxPg/00058,0.0,10.56,f,VoxCeleb2
138,vox2,id05213,id05213/MvBse0IAxPg/00059,0.0,4.224,f,VoxCeleb2
139,vox2,id05213,id05213/MvBse0IAxPg/00060,0.0,4.16,f,VoxCeleb2
140,vox2,id05213,id05213/MvBse0IAxPg/00061,0.0,5.376,f,VoxCeleb2
141,vox2,id05213,id05213/AlaO3NlfHqc/00027,0.0,4.416,f,VoxCeleb2
142,vox2,id05213,id05213/AlaO3NlfHqc/00028,0.0,4.544,f,VoxCeleb2
143,vox2,id05213,id05213/AlaO3NlfHqc/00029,0.0,5.504,f,VoxCeleb2
144,vox2,id05213,id05213/AlaO3NlfHqc/00030,0.0,5.632,f,VoxCeleb2
145,vox2,id05213,id05213/AlaO3NlfHqc/00031,0.0,8.512,f,VoxCeleb2
146,vox2,id05213,id05213/AlaO3NlfHqc/00032,0.0,7.936,f,VoxCeleb2
147,vox2,id05213,id05213/AlaO3NlfHqc/00033,0.0,4.032,f,VoxCeleb2
148,vox2,id05213,id05213/AlaO3NlfHqc/00034,0.0,6.272,f,VoxCeleb2
149,vox2,id05213,id05213/AlaO3NlfHqc/00035,0.0,5.184,f,VoxCeleb2
150,vox2,id05213,id05213/AlaO3NlfHqc/00036,0.0,10.304,f,VoxCeleb2
151,vox2,id05213,id05213/AlaO3NlfHqc/00037,0.0,6.08,f,VoxCeleb2
152,vox2,id05213,id05213/AlaO3NlfHqc/00038,0.0,7.104,f,VoxCeleb2
153,vox2,id05213,id05213/AlaO3NlfHqc/00039,0.0,4.928,f,VoxCeleb2
154,vox2,id05213,id05213/AlaO3NlfHqc/00040,0.0,5.248,f,VoxCeleb2
155,vox2,id05213,id05213/cfNL86JZYqI/00076,0.0,5.312,f,VoxCeleb2
156,vox2,id05213,id05213/cfNL86JZYqI/00077,0.0,10.112,f,VoxCeleb2
157,vox2,id05213,id05213/cfNL86JZYqI/00078,0.0,4.352,f,VoxCeleb2
158,vox2,id05213,id05213/kSLhX9fT_yQ/00126,0.0,5.76,f,VoxCeleb2
159,vox2,id05213,id05213/kSLhX9fT_yQ/00127,0.0,4.8,f,VoxCeleb2
160,vox2,id05213,id05213/kSLhX9fT_yQ/00128,0.0,4.8,f,VoxCeleb2
161,vox2,id05213,id05213/kSLhX9fT_yQ/00129,0.0,11.072,f,VoxCeleb2
162,vox2,id05213,id05213/kSLhX9fT_yQ/00130,0.0,4.544,f,VoxCeleb2
163,vox2,id05213,id05213/kSLhX9fT_yQ/00131,0.0,8.128,f,VoxCeleb2
164,vox2,id05213,id05213/kSLhX9fT_yQ/00132,0.0,4.544,f,VoxCeleb2
165,vox2,id05213,id05213/kSLhX9fT_yQ/00133,0.0,4.16,f,VoxCeleb2
166,vox2,id05213,id05213/kSLhX9fT_yQ/00134,0.0,4.096,f,VoxCeleb2
167,vox2,id05213,id05213/kSLhX9fT_yQ/00135,0.0,4.16,f,VoxCeleb2
168,vox2,id05213,id05213/kSLhX9fT_yQ/00136,0.0,5.184,f,VoxCeleb2
169,vox2,id05213,id05213/kSLhX9fT_yQ/00137,0.0,4.992,f,VoxCeleb2
170,vox2,id05213,id05213/kSLhX9fT_yQ/00138,0.0,6.656,f,VoxCeleb2
171,vox2,id05213,id05213/kSLhX9fT_yQ/00139,0.0,4.928,f,VoxCeleb2
172,vox2,id05213,id05213/kSLhX9fT_yQ/00140,0.0,4.608,f,VoxCeleb2
173,vox2,id05213,id05213/kSLhX9fT_yQ/00141,0.0,9.024,f,VoxCeleb2
174,vox2,id05213,id05213/kSLhX9fT_yQ/00142,0.0,6.592,f,VoxCeleb2
175,vox2,id05213,id05213/kSLhX9fT_yQ/00143,0.0,4.928,f,VoxCeleb2
176,vox2,id05213,id05213/kSLhX9fT_yQ/00144,0.0,7.68,f,VoxCeleb2
177,vox2,id00825,id00825/XlUniHGtNaw/00020,0.0,4.608,f,VoxCeleb2
178,vox2,id00825,id00825/9hny05wYNr4/00002,0.0,4.288,f,VoxCeleb2
179,vox2,id00825,id00825/OXJH35YlCnE/00004,0.0,5.12,f,VoxCeleb2
180,vox2,id00825,id00825/OXJH35YlCnE/00005,0.0,4.736,f,VoxCeleb2
181,vox2,id00825,id00825/OXJH35YlCnE/00006,0.0,10.816,f,VoxCeleb2
182,vox2,id00825,id00825/OXJH35YlCnE/00007,0.0,6.848,f,VoxCeleb2
183,vox2,id00825,id00825/OXJH35YlCnE/00008,0.0,6.08,f,VoxCeleb2
184,vox2,id00825,id00825/OXJH35YlCnE/00009,0.0,4.096,f,VoxCeleb2
185,vox2,id00825,id00825/OXJH35YlCnE/00010,0.0,4.8,f,VoxCeleb2
186,vox2,id00825,id00825/OXJH35YlCnE/00011,0.0,12.16,f,VoxCeleb2
187,vox2,id00825,id00825/OXJH35YlCnE/00012,0.0,7.488,f,VoxCeleb2
188,vox2,id00825,id00825/OXJH35YlCnE/00013,0.0,4.224,f,VoxCeleb2
189,vox2,id00825,id00825/OXJH35YlCnE/00014,0.0,4.48,f,VoxCeleb2
190,vox2,id00825,id00825/OXJH35YlCnE/00015,0.0,4.608,f,VoxCeleb2
191,vox2,id00825,id00825/OXJH35YlCnE/00016,0.0,9.152,f,VoxCeleb2
192,vox2,id00825,id00825/OXJH35YlCnE/00017,0.0,5.056,f,VoxCeleb2
193,vox2,id00825,id00825/OXJH35YlCnE/00018,0.0,4.928,f,VoxCeleb2
194,vox2,id00825,id00825/bwIWCO3AQeg/00021,0.0,4.16,f,VoxCeleb2
195,vox2,id00825,id00825/bwIWCO3AQeg/00022,0.0,4.544,f,VoxCeleb2
196,vox2,id00825,id00825/xTXJHMKjBX4/00023,0.0,4.864,f,VoxCeleb2
197,vox2,id00825,id00825/xTXJHMKjBX4/00024,0.0,6.528,f,VoxCeleb2
198,vox2,id00825,id00825/OyDc83fxvuc/00019,0.0,11.712,f,VoxCeleb2
199,vox2,id00825,id00825/5er320h7iVg/00001,0.0,4.992,f,VoxCeleb2
200,vox2,id00825,id00825/NT9VAj6kX6Y/00003,0.0,4.224,f,VoxCeleb2
201,vox2,id04275,id04275/3ia8ryoNLPc/00011,0.0,4.672,m,VoxCeleb2
202,vox2,id04275,id04275/Q-C0ACcnW9E/00019,0.0,6.016,m,VoxCeleb2
203,vox2,id04275,id04275/277Q8dsArhI/00001,0.0,6.72,m,VoxCeleb2
204,vox2,id04275,id04275/277Q8dsArhI/00002,0.0,5.12,m,VoxCeleb2
205,vox2,id04275,id04275/277Q8dsArhI/00003,0.0,4.992,m,VoxCeleb2
206,vox2,id04275,id04275/277Q8dsArhI/00004,0.0,10.048,m,VoxCeleb2
207,vox2,id04275,id04275/277Q8dsArhI/00005,0.0,8.192,m,VoxCeleb2
208,vox2,id04275,id04275/277Q8dsArhI/00006,0.0,4.032,m,VoxCeleb2
209,vox2,id04275,id04275/277Q8dsArhI/00007,0.0,8.0,m,VoxCeleb2
210,vox2,id04275,id04275/277Q8dsArhI/00008,0.0,6.464,m,VoxCeleb2
211,vox2,id04275,id04275/277Q8dsArhI/00009,0.0,9.28,m,VoxCeleb2
212,vox2,id04275,id04275/277Q8dsArhI/00010,0.0,4.352,m,VoxCeleb2
213,vox2,id04275,id04275/xrskmBehJ4Q/00045,0.0,5.76,m,VoxCeleb2
214,vox2,id04275,id04275/mkt93x8iU9Q/00037,0.0,4.608,m,VoxCeleb2
215,vox2,id04275,id04275/axQR7Wpz6ek/00021,0.0,4.48,m,VoxCeleb2
216,vox2,id04275,id04275/axQR7Wpz6ek/00022,0.0,4.672,m,VoxCeleb2
217,vox2,id04275,id04275/axQR7Wpz6ek/00023,0.0,4.928,m,VoxCeleb2
218,vox2,id04275,id04275/axQR7Wpz6ek/00024,0.0,4.8,m,VoxCeleb2
219,vox2,id04275,id04275/axQR7Wpz6ek/00025,0.0,7.68,m,VoxCeleb2
220,vox2,id04275,id04275/axQR7Wpz6ek/00026,0.0,6.208,m,VoxCeleb2
221,vox2,id04275,id04275/axQR7Wpz6ek/00027,0.0,6.912,m,VoxCeleb2
222,vox2,id04275,id04275/axQR7Wpz6ek/00028,0.0,4.864,m,VoxCeleb2
223,vox2,id04275,id04275/axQR7Wpz6ek/00029,0.0,8.64,m,VoxCeleb2
224,vox2,id04275,id04275/axQR7Wpz6ek/00030,0.0,7.104,m,VoxCeleb2
225,vox2,id04275,id04275/axQR7Wpz6ek/00031,0.0,4.16,m,VoxCeleb2
226,vox2,id04275,id04275/axQR7Wpz6ek/00032,0.0,4.224,m,VoxCeleb2
227,vox2,id04275,id04275/axQR7Wpz6ek/00033,0.0,6.528,m,VoxCeleb2
228,vox2,id04275,id04275/axQR7Wpz6ek/00034,0.0,4.352,m,VoxCeleb2
229,vox2,id04275,id04275/r4-gPNKQqJE/00038,0.0,5.248,m,VoxCeleb2
230,vox2,id04275,id04275/r4-gPNKQqJE/00039,0.0,4.736,m,VoxCeleb2
231,vox2,id04275,id04275/r4-gPNKQqJE/00040,0.0,10.048,m,VoxCeleb2
232,vox2,id04275,id04275/r4-gPNKQqJE/00041,0.0,5.312,m,VoxCeleb2
233,vox2,id04275,id04275/r4-gPNKQqJE/00042,0.0,4.032,m,VoxCeleb2
234,vox2,id04275,id04275/r4-gPNKQqJE/00043,0.0,6.08,m,VoxCeleb2
235,vox2,id04275,id04275/r4-gPNKQqJE/00044,0.0,4.992,m,VoxCeleb2
236,vox2,id04275,id04275/DcuOahDl7eM/00012,0.0,9.92,m,VoxCeleb2
237,vox2,id04275,id04275/DcuOahDl7eM/00013,0.0,4.288,m,VoxCeleb2
238,vox2,id04275,id04275/DcuOahDl7eM/00014,0.0,4.928,m,VoxCeleb2
239,vox2,id04275,id04275/DcuOahDl7eM/00015,0.0,4.352,m,VoxCeleb2
240,vox2,id04275,id04275/DcuOahDl7eM/00016,0.0,5.888,m,VoxCeleb2
241,vox2,id04275,id04275/DcuOahDl7eM/00017,0.0,5.696,m,VoxCeleb2
242,vox2,id04275,id04275/J3KJdwJQKZY/00018,0.0,4.288,m,VoxCeleb2
243,vox2,id04275,id04275/iSMdrvX8TE4/00035,0.0,8.768,m,VoxCeleb2
244,vox2,id04275,id04275/iSMdrvX8TE4/00036,0.0,5.248,m,VoxCeleb2
245,vox2,id04275,id04275/WCn6Y1EMx4Y/00020,0.0,7.232,m,VoxCeleb2
246,vox2,id03649,id03649/qod92UfBaQo/00016,0.0,5.952,f,VoxCeleb2
247,vox2,id03649,id03649/qod92UfBaQo/00017,0.0,4.48,f,VoxCeleb2
248,vox2,id03649,id03649/qod92UfBaQo/00018,0.0,4.608,f,VoxCeleb2
249,vox2,id03649,id03649/qod92UfBaQo/00019,0.0,6.016,f,VoxCeleb2
250,vox2,id03649,id03649/qod92UfBaQo/00020,0.0,5.888,f,VoxCeleb2
251,vox2,id03649,id03649/qod92UfBaQo/00021,0.0,8.128,f,VoxCeleb2
252,vox2,id03649,id03649/qod92UfBaQo/00022,0.0,4.352,f,VoxCeleb2
253,vox2,id03649,id03649/qod92UfBaQo/00023,0.0,7.488,f,VoxCeleb2
254,vox2,id03649,id03649/qod92UfBaQo/00024,0.0,7.616,f,VoxCeleb2
255,vox2,id03649,id03649/qod92UfBaQo/00025,0.0,4.032,f,VoxCeleb2
256,vox2,id03649,id03649/qod92UfBaQo/00026,0.0,5.312,f,VoxCeleb2
257,vox2,id03649,id03649/Nu8ZciiHqis/00010,0.0,6.08,f,VoxCeleb2
258,vox2,id03649,id03649/Nu8ZciiHqis/00011,0.0,4.48,f,VoxCeleb2
259,vox2,id03649,id03649/pcAtLmsKkMI/00014,0.0,9.664,f,VoxCeleb2
260,vox2,id03649,id03649/pcAtLmsKkMI/00015,0.0,4.16,f,VoxCeleb2
261,vox2,id03649,id03649/oJHehH-rb_Q/00012,0.0,4.672,f,VoxCeleb2
262,vox2,id03649,id03649/oJHehH-rb_Q/00013,0.0,4.16,f,VoxCeleb2
263,vox2,id03649,id03649/389qfFqUddI/00001,0.0,4.928,f,VoxCeleb2
264,vox2,id03649,id03649/7ZTRiHf3ml4/00002,0.0,5.44,f,VoxCeleb2
265,vox2,id03649,id03649/7ZTRiHf3ml4/00003,0.0,8.0,f,VoxCeleb2
266,vox2,id03649,id03649/7ZTRiHf3ml4/00004,0.0,7.04,f,VoxCeleb2
267,vox2,id03649,id03649/7ZTRiHf3ml4/00005,0.0,4.672,f,VoxCeleb2
268,vox2,id03649,id03649/7ZTRiHf3ml4/00006,0.0,5.696,f,VoxCeleb2
269,vox2,id03649,id03649/7ZTRiHf3ml4/00007,0.0,4.032,f,VoxCeleb2
270,vox2,id03649,id03649/7ZTRiHf3ml4/00008,0.0,4.736,f,VoxCeleb2
271,vox2,id03649,id03649/7ZTRiHf3ml4/00009,0.0,4.288,f,VoxCeleb2
272,vox2,id08710,id08710/HcmgxBkAOlM/00050,0.0,4.288,m,VoxCeleb2
273,vox2,id08710,id08710/HcmgxBkAOlM/00051,0.0,6.528,m,VoxCeleb2
274,vox2,id08710,id08710/HcmgxBkAOlM/00052,0.0,5.76,m,VoxCeleb2
275,vox2,id08710,id08710/RNZeC6fKe1s/00060,0.0,4.224,m,VoxCeleb2
276,vox2,id08710,id08710/RNZeC6fKe1s/00061,0.0,5.76,m,VoxCeleb2
277,vox2,id08710,id08710/RNZeC6fKe1s/00062,0.0,7.168,m,VoxCeleb2
278,vox2,id08710,id08710/RNZeC6fKe1s/00063,0.0,4.672,m,VoxCeleb2
279,vox2,id08710,id08710/RNZeC6fKe1s/00064,0.0,5.632,m,VoxCeleb2
280,vox2,id08710,id08710/RNZeC6fKe1s/00065,0.0,5.696,m,VoxCeleb2
281,vox2,id08710,id08710/RNZeC6fKe1s/00066,0.0,4.544,m,VoxCeleb2
282,vox2,id08710,id08710/RNZeC6fKe1s/00067,0.0,4.992,m,VoxCeleb2
283,vox2,id08710,id08710/r0skm5qV39s/00083,0.0,4.416,m,VoxCeleb2
284,vox2,id08710,id08710/r0skm5qV39s/00084,0.0,5.888,m,VoxCeleb2
285,vox2,id08710,id08710/r0skm5qV39s/00085,0.0,4.48,m,VoxCeleb2
286,vox2,id08710,id08710/r0skm5qV39s/00086,0.0,6.016,m,VoxCeleb2
287,vox2,id08710,id08710/jamGVLAg2bU/00072,0.0,4.864,m,VoxCeleb2
288,vox2,id08710,id08710/CWnWd57O2I8/00003,0.0,5.696,m,VoxCeleb2
289,vox2,id08710,id08710/CWnWd57O2I8/00004,0.0,5.312,m,VoxCeleb2
290,vox2,id08710,id08710/CWnWd57O2I8/00005,0.0,5.248,m,VoxCeleb2
291,vox2,id08710,id08710/CWnWd57O2I8/00006,0.0,4.16,m,VoxCeleb2
292,vox2,id08710,id08710/CWnWd57O2I8/00007,0.0,5.12,m,VoxCeleb2
293,vox2,id08710,id08710/vJyg4dvkp_M/00087,0.0,4.224,m,VoxCeleb2
