,dataset,speaker_id,file_id,start,duration,gender,dataset
55,VCTK,p264,p264/p264_405_mic1,0,2.04,,VCTK
56,VCTK,p252,p252/p252_292_mic1,0,2.04,,VCTK
57,VCTK,p272,p272/p272_338_mic1,0,2.04,,VCTK
58,VCTK,p264,p264/p264_205_mic1,0,2.04,,VCTK
59,VCTK,p249,p249/p249_132_mic1,0,2.04,,VCTK
60,VCTK,p231,p231/p231_080_mic1,0,2.04,,VCTK
61,VCTK,p294,p294/p294_254_mic1,0,2.04,,VCTK
62,VCTK,p300,p300/p300_142_mic1,0,2.04,,VCTK
63,VCTK,p276,p276/p276_102_mic1,0,2.04,,VCTK
64,VCTK,p281,p281/p281_146_mic1,0,2.04,,VCTK
65,VCTK,p232,p232/p232_169_mic1,0,2.04,,VCTK
66,VCTK,p292,p292/p292_083_mic1,0,2.04,,VCTK
67,VCTK,p317,p317/p317_309_mic1,0,2.04,,VCTK
68,VCTK,p238,p238/p238_075_mic1,0,2.04,,VCTK
69,VCTK,p276,p276/p276_157_mic1,0,2.04,,VCTK
70,VCTK,p323,p323/p323_069_mic1,0,2.04,,VCTK
71,VCTK,p317,p317/p317_332_mic1,0,2.04,,VCTK
72,VCTK,p246,p246/p246_217_mic1,0,2.04,,VCTK
73,VCTK,p264,p264/p264_067_mic1,0,2.04,,VCTK
74,VCTK,p297,p297/p297_137_mic1,0,2.04,,VCTK
75,VCTK,p233,p233/p233_385_mic1,0,2.04,,VCTK
76,VCTK,p284,p284/p284_241_mic1,0,2.04,,VCTK
77,VCTK,p264,p264/p264_455_mic1,0,2.04,,VCTK
78,VCTK,p275,p275/p275_366_mic1,0,2.04,,VCTK
79,VCTK,p250,p250/p250_348_mic1,0,2.04,,VCTK
80,VCTK,p335,p335/p335_040_mic1,0,2.04,,VCTK
81,VCTK,p316,p316/p316_011_mic1,0,2.04,,VCTK
82,VCTK,p261,p261/p261_455_mic1,0,2.04,,VCTK
83,VCTK,p274,p274/p274_320_mic1,0,2.04,,VCTK
84,VCTK,p230,p230/p230_174_mic1,0,2.04,,VCTK
85,VCTK,p314,p314/p314_050_mic1,0,2.04,,VCTK
86,VCTK,p256,p256/p256_211_mic1,0,2.04,,VCTK
87,VCTK,p239,p239/p239_313_mic1,0,2.04,,VCTK
88,VCTK,p295,p295/p295_315_mic1,0,2.04,,VCTK
89,VCTK,p236,p236/p236_288_mic1,0,2.04,,VCTK
90,VCTK,p304,p304/p304_269_mic1,0,2.04,,VCTK
91,VCTK,p238,p238/p238_447_mic1,0,2.04,,VCTK
92,VCTK,p266,p266/p266_092_mic1,0,2.04,,VCTK
93,VCTK,p247,p247/p247_122_mic1,0,2.04,,VCTK
94,VCTK,p330,p330/p330_045_mic1,0,2.04,,VCTK
95,VCTK,p263,p263/p263_306_mic1,0,2.04,,VCTK
96,VCTK,p329,p329/p329_122_mic1,0,2.04,,VCTK
97,VCTK,p246,p246/p246_293_mic1,0,2.04,,VCTK
98,VCTK,p260,p260/p260_143_mic1,0,2.04,,VCTK
99,VCTK,p294,p294/p294_291_mic1,0,2.04,,VCTK
100,VCTK,p239,p239/p239_015_mic1,0,2.04,,VCTK
101,VCTK,p345,p345/p345_202_mic1,0,2.04,,VCTK
102,VCTK,p245,p245/p245_323_mic1,0,2.04,,VCTK
103,VCTK,p336,p336/p336_228_mic1,0,2.04,,VCTK
104,VCTK,p333,p333/p333_287_mic1,0,2.04,,VCTK
105,VCTK,p329,p329/p329_306_mic1,0,2.04,,VCTK
106,VCTK,p313,p313/p313_190_mic1,0,2.04,,VCTK
107,VCTK,p292,p292/p292_213_mic1,0,2.04,,VCTK
108,VCTK,p330,p330/p330_422_mic1,0,2.04,,VCTK
109,VCTK,p261,p261/p261_038_mic1,0,2.04,,VCTK
110,VCTK,p288,p288/p288_211_mic1,0,2.04,,VCTK
111,VCTK,p228,p228/p228_182_mic1,0,2.04,,VCTK
112,VCTK,p230,p230/p230_142_mic1,0,2.04,,VCTK
113,VCTK,p238,p238/p238_432_mic1,0,2.04,,VCTK
114,VCTK,p264,p264/p264_451_mic1,0,2.04,,VCTK
115,VCTK,p253,p253/p253_408_mic1,0,2.04,,VCTK
116,VCTK,p345,p345/p345_264_mic1,0,2.04,,VCTK
117,VCTK,p254,p254/p254_202_mic1,0,2.04,,VCTK
118,VCTK,p295,p295/p295_194_mic1,0,2.04,,VCTK
119,VCTK,p341,p341/p341_144_mic1,0,2.04,,VCTK
120,VCTK,p329,p329/p329_199_mic1,0,2.04,,VCTK
121,VCTK,p275,p275/p275_172_mic1,0,2.04,,VCTK
122,VCTK,p313,p313/p313_122_mic1,0,2.04,,VCTK
123,VCTK,p310,p310/p310_412_mic1,0,2.04,,VCTK
124,VCTK,p280,p280/p280_133_mic1,0,2.04,,VCTK
125,VCTK,p270,p270/p270_251_mic1,0,2.04,,VCTK
126,VCTK,p265,p265/p265_179_mic1,0,2.04,,VCTK
127,VCTK,p335,p335/p335_038_mic1,0,2.04,,VCTK
128,VCTK,p234,p234/p234_225_mic1,0,2.04,,VCTK
129,VCTK,p316,p316/p316_200_mic1,0,2.04,,VCTK
130,VCTK,p232,p232/p232_005_mic1,0,2.04,,VCTK
131,VCTK,p306,p306/p306_320_mic1,0,2.04,,VCTK
132,VCTK,p341,p341/p341_379_mic1,0,2.04,,VCTK
133,VCTK,p238,p238/p238_123_mic1,0,2.04,,VCTK
134,VCTK,p256,p256/p256_064_mic1,0,2.04,,VCTK
135,VCTK,p232,p232/p232_119_mic1,0,2.04,,VCTK
136,VCTK,p234,p234/p234_163_mic1,0,2.04,,VCTK
137,VCTK,p252,p252/p252_050_mic1,0,2.04,,VCTK
138,VCTK,p307,p307/p307_290_mic1,0,2.04,,VCTK
139,VCTK,p306,p306/p306_270_mic1,0,2.04,,VCTK
140,VCTK,p256,p256/p256_060_mic1,0,2.04,,VCTK
141,VCTK,p237,p237/p237_062_mic1,0,2.04,,VCTK
142,VCTK,p254,p254/p254_244_mic1,0,2.04,,VCTK
143,VCTK,p315,p315/p315_096_mic1,0,2.04,,VCTK
144,VCTK,p282,p282/p282_184_mic1,0,2.04,,VCTK
145,VCTK,p282,p282/p282_132_mic1,0,2.04,,VCTK
146,VCTK,p238,p238/p238_430_mic1,0,2.04,,VCTK
147,VCTK,p312,p312/p312_120_mic1,0,2.04,,VCTK
148,VCTK,p308,p308/p308_194_mic1,0,2.04,,VCTK
149,VCTK,p312,p312/p312_060_mic1,0,2.04,,VCTK
150,VCTK,p251,p251/p251_154_mic1,0,2.04,,VCTK
151,VCTK,p302,p302/p302_049_mic1,0,2.04,,VCTK
152,VCTK,p236,p236/p236_081_mic1,0,2.04,,VCTK
153,VCTK,p259,p259/p259_455_mic1,0,2.04,,VCTK
154,VCTK,p230,p230/p230_299_mic1,0,2.04,,VCTK
155,VCTK,p281,p281/p281_078_mic1,0,2.04,,VCTK
156,VCTK,p232,p232/p232_015_mic1,0,2.04,,VCTK
157,VCTK,p301,p301/p301_026_mic1,0,2.04,,VCTK
158,VCTK,p316,p316/p316_390_mic1,0,2.04,,VCTK
159,VCTK,p263,p263/p263_322_mic1,0,2.04,,VCTK
160,VCTK,p339,p339/p339_403_mic1,0,2.04,,VCTK
161,VCTK,p311,p311/p311_306_mic1,0,2.04,,VCTK
162,VCTK,p259,p259/p259_407_mic1,0,2.04,,VCTK
163,VCTK,p241,p241/p241_274_mic1,0,2.04,,VCTK
164,VCTK,p260,p260/p260_078_mic1,0,2.04,,VCTK
165,VCTK,p293,p293/p293_261_mic1,0,2.04,,VCTK
166,VCTK,p245,p245/p245_073_mic1,0,2.04,,VCTK
167,VCTK,p294,p294/p294_279_mic1,0,2.04,,VCTK
168,VCTK,p318,p318/p318_372_mic1,0,2.04,,VCTK
169,VCTK,p269,p269/p269_041_mic1,0,2.04,,VCTK
170,VCTK,p339,p339/p339_059_mic1,0,2.04,,VCTK
171,VCTK,p312,p312/p312_297_mic1,0,2.04,,VCTK
172,VCTK,p261,p261/p261_422_mic1,0,2.04,,VCTK
173,VCTK,p286,p286/p286_343_mic1,0,2.04,,VCTK
174,VCTK,p303,p303/p303_100_mic1,0,2.04,,VCTK
175,VCTK,p237,p237/p237_183_mic1,0,2.04,,VCTK
176,VCTK,p282,p282/p282_196_mic1,0,2.04,,VCTK
177,VCTK,p241,p241/p241_077_mic1,0,2.04,,VCTK
178,VCTK,p239,p239/p239_300_mic1,0,2.04,,VCTK
179,VCTK,p259,p259/p259_183_mic1,0,2.04,,VCTK
180,VCTK,p233,p233/p233_004_mic1,0,2.04,,VCTK
181,VCTK,p286,p286/p286_004_mic1,0,2.04,,VCTK
182,VCTK,p231,p231/p231_280_mic1,0,2.04,,VCTK
183,VCTK,p231,p231/p231_072_mic1,0,2.04,,VCTK
184,VCTK,p268,p268/p268_247_mic1,0,2.04,,VCTK
185,VCTK,p298,p298/p298_227_mic1,0,2.04,,VCTK
186,VCTK,p318,p318/p318_382_mic1,0,2.04,,VCTK
187,VCTK,p345,p345/p345_290_mic1,0,2.04,,VCTK
188,VCTK,p303,p303/p303_055_mic1,0,2.04,,VCTK
189,VCTK,p263,p263/p263_081_mic1,0,2.04,,VCTK
190,VCTK,p258,p258/p258_183_mic1,0,2.04,,VCTK
191,VCTK,p335,p335/p335_022_mic1,0,2.04,,VCTK
192,VCTK,p293,p293/p293_154_mic1,0,2.04,,VCTK
193,VCTK,p287,p287/p287_302_mic1,0,2.04,,VCTK
194,VCTK,p307,p307/p307_094_mic1,0,2.04,,VCTK
195,VCTK,p345,p345/p345_047_mic1,0,2.04,,VCTK
196,VCTK,p243,p243/p243_326_mic1,0,2.04,,VCTK
197,VCTK,p329,p329/p329_124_mic1,0,2.04,,VCTK
198,VCTK,p310,p310/p310_409_mic1,0,2.04,,VCTK
199,VCTK,p230,p230/p230_292_mic1,0,2.04,,VCTK
200,VCTK,p313,p313/p313_043_mic1,0,2.04,,VCTK
201,VCTK,p340,p340/p340_078_mic1,0,2.04,,VCTK
202,VCTK,p268,p268/p268_063_mic1,0,2.04,,VCTK
203,VCTK,p329,p329/p329_252_mic1,0,2.04,,VCTK
204,VCTK,p239,p239/p239_351_mic1,0,2.04,,VCTK
205,VCTK,p260,p260/p260_314_mic1,0,2.04,,VCTK
206,VCTK,p307,p307/p307_084_mic1,0,2.04,,VCTK
207,VCTK,p288,p288/p288_310_mic1,0,2.04,,VCTK
208,VCTK,p268,p268/p268_226_mic1,0,2.04,,VCTK
209,VCTK,p271,p271/p271_073_mic1,0,2.04,,VCTK
210,VCTK,p266,p266/p266_004_mic1,0,2.04,,VCTK
211,VCTK,p333,p333/p333_171_mic1,0,2.04,,VCTK
212,VCTK,p233,p233/p233_203_mic1,0,2.04,,VCTK
213,VCTK,p246,p246/p246_159_mic1,0,2.04,,VCTK
214,VCTK,p262,p262/p262_325_mic1,0,2.04,,VCTK
215,VCTK,p249,p249/p249_070_mic1,0,2.04,,VCTK
216,VCTK,p247,p247/p247_155_mic1,0,2.04,,VCTK
217,VCTK,p238,p238/p238_148_mic1,0,2.04,,VCTK
218,VCTK,p265,p265/p265_313_mic1,0,2.04,,VCTK
219,VCTK,p287,p287/p287_372_mic1,0,2.04,,VCTK
220,VCTK,p279,p279/p279_155_mic1,0,2.04,,VCTK
221,VCTK,p307,p307/p307_190_mic1,0,2.04,,VCTK
222,VCTK,p317,p317/p317_310_mic1,0,2.04,,VCTK
223,VCTK,p302,p302/p302_196_mic1,0,2.04,,VCTK
224,VCTK,p231,p231/p231_394_mic1,0,2.04,,VCTK
225,VCTK,p312,p312/p312_370_mic1,0,2.04,,VCTK
226,VCTK,p329,p329/p329_286_mic1,0,2.04,,VCTK
227,VCTK,p270,p270/p270_191_mic1,0,2.04,,VCTK
228,VCTK,p241,p241/p241_004_mic1,0,2.04,,VCTK
229,VCTK,p273,p273/p273_115_mic1,0,2.04,,VCTK
230,VCTK,p233,p233/p233_229_mic1,0,2.04,,VCTK
231,VCTK,p298,p298/p298_122_mic1,0,2.04,,VCTK
232,VCTK,p282,p282/p282_256_mic1,0,2.04,,VCTK
233,VCTK,p313,p313/p313_090_mic1,0,2.04,,VCTK
234,VCTK,p253,p253/p253_093_mic1,0,2.04,,VCTK
235,VCTK,p238,p238/p238_454_mic1,0,2.04,,VCTK
236,VCTK,p228,p228/p228_154_mic1,0,2.04,,VCTK
237,VCTK,p293,p293/p293_143_mic1,0,2.04,,VCTK
238,VCTK,p263,p263/p263_245_mic1,0,2.04,,VCTK
239,VCTK,p294,p294/p294_356_mic1,0,2.04,,VCTK
240,VCTK,p272,p272/p272_245_mic1,0,2.04,,VCTK
241,VCTK,p270,p270/p270_437_mic1,0,2.04,,VCTK
242,VCTK,p286,p286/p286_355_mic1,0,2.04,,VCTK
243,VCTK,p237,p237/p237_233_mic1,0,2.04,,VCTK
244,VCTK,p317,p317/p317_002_mic1,0,2.04,,VCTK
245,VCTK,p292,p292/p292_349_mic1,0,2.04,,VCTK
246,VCTK,p244,p244/p244_385_mic1,0,2.04,,VCTK
247,VCTK,p294,p294/p294_013_mic1,0,2.04,,VCTK
248,VCTK,p294,p294/p294_288_mic1,0,2.04,,VCTK
249,VCTK,p293,p293/p293_337_mic1,0,2.04,,VCTK
250,VCTK,p277,p277/p277_071_mic1,0,2.04,,VCTK
251,VCTK,p293,p293/p293_363_mic1,0,2.04,,VCTK
252,VCTK,p299,p299/p299_105_mic1,0,2.04,,VCTK
253,VCTK,p251,p251/p251_073_mic1,0,2.04,,VCTK
254,VCTK,p310,p310/p310_214_mic1,0,2.04,,VCTK
255,VCTK,p254,p254/p254_385_mic1,0,2.04,,VCTK
256,VCTK,p298,p298/p298_135_mic1,0,2.04,,VCTK
257,VCTK,p300,p300/p300_184_mic1,0,2.04,,VCTK
258,VCTK,p278,p278/p278_274_mic1,0,2.04,,VCTK
259,VCTK,p245,p245/p245_240_mic1,0,2.04,,VCTK
260,VCTK,p318,p318/p318_415_mic1,0,2.04,,VCTK
261,VCTK,p301,p301/p301_123_mic1,0,2.04,,VCTK
262,VCTK,p308,p308/p308_142_mic1,0,2.04,,VCTK
263,VCTK,p261,p261/p261_328_mic1,0,2.04,,VCTK
264,VCTK,p326,p326/p326_193_mic1,0,2.04,,VCTK
265,VCTK,p311,p311/p311_076_mic1,0,2.04,,VCTK
266,VCTK,p266,p266/p266_052_mic1,0,2.04,,VCTK
267,VCTK,p330,p330/p330_060_mic1,0,2.04,,VCTK
268,VCTK,p286,p286/p286_247_mic1,0,2.04,,VCTK
269,VCTK,p273,p273/p273_234_mic1,0,2.04,,VCTK
270,VCTK,p336,p336/p336_166_mic1,0,2.04,,VCTK
271,VCTK,p304,p304/p304_227_mic1,0,2.04,,VCTK
272,VCTK,p259,p259/p259_451_mic1,0,2.04,,VCTK
273,VCTK,p247,p247/p247_381_mic1,0,2.04,,VCTK
274,VCTK,p334,p334/p334_299_mic1,0,2.04,,VCTK
275,VCTK,p306,p306/p306_323_mic1,0,2.04,,VCTK
276,VCTK,p232,p232/p232_153_mic1,0,2.04,,VCTK
277,VCTK,p297,p297/p297_287_mic1,0,2.04,,VCTK
278,VCTK,p271,p271/p271_169_mic1,0,2.04,,VCTK
279,VCTK,p251,p251/p251_019_mic1,0,2.04,,VCTK
280,VCTK,p313,p313/p313_003_mic1,0,2.04,,VCTK
281,VCTK,p343,p343/p343_333_mic1,0,2.04,,VCTK
282,VCTK,p268,p268/p268_234_mic1,0,2.04,,VCTK
283,VCTK,p313,p313/p313_021_mic1,0,2.04,,VCTK
284,VCTK,p295,p295/p295_287_mic1,0,2.04,,VCTK
285,VCTK,p305,p305/p305_311_mic1,0,2.04,,VCTK
286,VCTK,p246,p246/p246_077_mic1,0,2.04,,VCTK
287,VCTK,p300,p300/p300_166_mic1,0,2.04,,VCTK
288,VCTK,p305,p305/p305_255_mic1,0,2.04,,VCTK
289,VCTK,p330,p330/p330_339_mic1,0,2.04,,VCTK
290,VCTK,p287,p287/p287_268_mic1,0,2.04,,VCTK
291,VCTK,p326,p326/p326_258_mic1,0,2.04,,VCTK
292,VCTK,p251,p251/p251_266_mic1,0,2.04,,VCTK
293,VCTK,p274,p274/p274_430_mic1,0,2.04,,VCTK
294,VCTK,p256,p256/p256_071_mic1,0,2.04,,VCTK
295,VCTK,p234,p234/p234_162_mic1,0,2.04,,VCTK
296,VCTK,p276,p276/p276_159_mic1,0,2.04,,VCTK
297,VCTK,p286,p286/p286_008_mic1,0,2.04,,VCTK
298,VCTK,p307,p307/p307_036_mic1,0,2.04,,VCTK
299,VCTK,p246,p246/p246_139_mic1,0,2.04,,VCTK
300,VCTK,p316,p316/p316_055_mic1,0,2.04,,VCTK
301,VCTK,p267,p267/p267_364_mic1,0,2.04,,VCTK
302,VCTK,p276,p276/p276_442_mic1,0,2.04,,VCTK
303,VCTK,p269,p269/p269_314_mic1,0,2.04,,VCTK
304,VCTK,p294,p294/p294_106_mic1,0,2.04,,VCTK
305,VCTK,p253,p253/p253_309_mic1,0,2.04,,VCTK
306,VCTK,p329,p329/p329_256_mic1,0,2.04,,VCTK
307,VCTK,p308,p308/p308_092_mic1,0,2.04,,VCTK
308,VCTK,p275,p275/p275_019_mic1,0,2.04,,VCTK
309,VCTK,p300,p300/p300_018_mic1,0,2.04,,VCTK
310,VCTK,p249,p249/p249_113_mic1,0,2.04,,VCTK
311,VCTK,p284,p284/p284_005_mic1,0,2.04,,VCTK
312,VCTK,p336,p336/p336_295_mic1,0,2.04,,VCTK
313,VCTK,p292,p292/p292_122_mic1,0,2.04,,VCTK
314,VCTK,p252,p252/p252_210_mic1,0,2.04,,VCTK
315,VCTK,p295,p295/p295_423_mic1,0,2.04,,VCTK
316,VCTK,p227,p227/p227_307_mic1,0,2.04,,VCTK
317,VCTK,p323,p323/p323_129_mic1,0,2.04,,VCTK
318,VCTK,p233,p233/p233_307_mic1,0,2.04,,VCTK
319,VCTK,p310,p310/p310_139_mic1,0,2.04,,VCTK
320,VCTK,p297,p297/p297_104_mic1,0,2.04,,VCTK
321,VCTK,p265,p265/p265_216_mic1,0,2.04,,VCTK
322,VCTK,p269,p269/p269_297_mic1,0,2.04,,VCTK
323,VCTK,p307,p307/p307_103_mic1,0,2.04,,VCTK
324,VCTK,p310,p310/p310_376_mic1,0,2.04,,VCTK
325,VCTK,p265,p265/p265_056_mic1,0,2.04,,VCTK
326,VCTK,p226,p226/p226_136_mic1,0,2.04,,VCTK
327,VCTK,p238,p238/p238_074_mic1,0,2.04,,VCTK
328,VCTK,p284,p284/p284_122_mic1,0,2.04,,VCTK
329,VCTK,p315,p315/p315_328_mic1,0,2.04,,VCTK
330,VCTK,p259,p259/p259_105_mic1,0,2.04,,VCTK
331,VCTK,p248,p248/p248_326_mic1,0,2.04,,VCTK
332,VCTK,p262,p262/p262_223_mic1,0,2.04,,VCTK
333,VCTK,p260,p260/p260_130_mic1,0,2.04,,VCTK
334,VCTK,p340,p340/p340_164_mic1,0,2.04,,VCTK
335,VCTK,p274,p274/p274_345_mic1,0,2.04,,VCTK
336,VCTK,p286,p286/p286_348_mic1,0,2.04,,VCTK
337,VCTK,p302,p302/p302_008_mic1,0,2.04,,VCTK
338,VCTK,p326,p326/p326_083_mic1,0,2.04,,VCTK
339,VCTK,p306,p306/p306_229_mic1,0,2.04,,VCTK
340,VCTK,p261,p261/p261_355_mic1,0,2.04,,VCTK
341,VCTK,p239,p239/p239_434_mic1,0,2.04,,VCTK
342,VCTK,p237,p237/p237_118_mic1,0,2.04,,VCTK
343,VCTK,p313,p313/p313_225_mic1,0,2.04,,VCTK
344,VCTK,p273,p273/p273_077_mic1,0,2.04,,VCTK
345,VCTK,p266,p266/p266_063_mic1,0,2.04,,VCTK
346,VCTK,p268,p268/p268_190_mic1,0,2.04,,VCTK
347,VCTK,p261,p261/p261_383_mic1,0,2.04,,VCTK
348,VCTK,p258,p258/p258_387_mic1,0,2.04,,VCTK
349,VCTK,p295,p295/p295_369_mic1,0,2.04,,VCTK
350,VCTK,p295,p295/p295_313_mic1,0,2.04,,VCTK
351,VCTK,p267,p267/p267_222_mic1,0,2.04,,VCTK
352,VCTK,p335,p335/p335_147_mic1,0,2.04,,VCTK
353,VCTK,p245,p245/p245_079_mic1,0,2.04,,VCTK
354,VCTK,p283,p283/p283_314_mic1,0,2.04,,VCTK
355,VCTK,p259,p259/p259_416_mic1,0,2.04,,VCTK
356,VCTK,p340,p340/p340_271_mic1,0,2.04,,VCTK
357,VCTK,p226,p226/p226_305_mic1,0,2.04,,VCTK
358,VCTK,p247,p247/p247_438_mic1,0,2.04,,VCTK
359,VCTK,p279,p279/p279_365_mic1,0,2.04,,VCTK
360,VCTK,p303,p303/p303_267_mic1,0,2.04,,VCTK
361,VCTK,p345,p345/p345_048_mic1,0,2.04,,VCTK
362,VCTK,p250,p250/p250_169_mic1,0,2.04,,VCTK
363,VCTK,p236,p236/p236_167_mic1,0,2.04,,VCTK
364,VCTK,p243,p243/p243_247_mic1,0,2.04,,VCTK
365,VCTK,p278,p278/p278_052_mic1,0,2.04,,VCTK
366,VCTK,p292,p292/p292_081_mic1,0,2.04,,VCTK
367,VCTK,p258,p258/p258_307_mic1,0,2.04,,VCTK
368,VCTK,p236,p236/p236_472_mic1,0,2.04,,VCTK
369,VCTK,p228,p228/p228_264_mic1,0,2.04,,VCTK
370,VCTK,p293,p293/p293_265_mic1,0,2.04,,VCTK
371,VCTK,p282,p282/p282_165_mic1,0,2.04,,VCTK
372,VCTK,p345,p345/p345_170_mic1,0,2.04,,VCTK
373,VCTK,p303,p303/p303_333_mic1,0,2.04,,VCTK
374,VCTK,p233,p233/p233_025_mic1,0,2.04,,VCTK
375,VCTK,p306,p306/p306_138_mic1,0,2.04,,VCTK
376,VCTK,p245,p245/p245_174_mic1,0,2.04,,VCTK
377,VCTK,p231,p231/p231_273_mic1,0,2.04,,VCTK
378,VCTK,p283,p283/p283_303_mic1,0,2.04,,VCTK
379,VCTK,p260,p260/p260_189_mic1,0,2.04,,VCTK
380,VCTK,p340,p340/p340_238_mic1,0,2.04,,VCTK
381,VCTK,p270,p270/p270_124_mic1,0,2.04,,VCTK
382,VCTK,p318,p318/p318_418_mic1,0,2.04,,VCTK
383,VCTK,p304,p304/p304_262_mic1,0,2.04,,VCTK
384,VCTK,p334,p334/p334_114_mic1,0,2.04,,VCTK
385,VCTK,p236,p236/p236_358_mic1,0,2.04,,VCTK
386,VCTK,p307,p307/p307_075_mic1,0,2.04,,VCTK
387,VCTK,p231,p231/p231_328_mic1,0,2.04,,VCTK
388,VCTK,p261,p261/p261_013_mic1,0,2.04,,VCTK
389,VCTK,p333,p333/p333_107_mic1,0,2.04,,VCTK
390,VCTK,p329,p329/p329_128_mic1,0,2.04,,VCTK
391,VCTK,p286,p286/p286_124_mic1,0,2.04,,VCTK
392,VCTK,p274,p274/p274_357_mic1,0,2.04,,VCTK
393,VCTK,p257,p257/p257_087_mic1,0,2.04,,VCTK
394,VCTK,p303,p303/p303_041_mic1,0,2.04,,VCTK
395,VCTK,p274,p274/p274_117_mic1,0,2.04,,VCTK
396,VCTK,p250,p250/p250_055_mic1,0,2.04,,VCTK
397,VCTK,p345,p345/p345_347_mic1,0,2.04,,VCTK
398,VCTK,p295,p295/p295_135_mic1,0,2.04,,VCTK
399,VCTK,p270,p270/p270_285_mic1,0,2.04,,VCTK
400,VCTK,p230,p230/p230_347_mic1,0,2.04,,VCTK
401,VCTK,p238,p238/p238_222_mic1,0,2.04,,VCTK
402,VCTK,p295,p295/p295_230_mic1,0,2.04,,VCTK
403,VCTK,p306,p306/p306_218_mic1,0,2.04,,VCTK
404,VCTK,p298,p298/p298_268_mic1,0,2.04,,VCTK
405,VCTK,p262,p262/p262_113_mic1,0,2.04,,VCTK
406,VCTK,p281,p281/p281_382_mic1,0,2.04,,VCTK
407,VCTK,p286,p286/p286_333_mic1,0,2.04,,VCTK
408,VCTK,p274,p274/p274_099_mic1,0,2.04,,VCTK
409,VCTK,p314,p314/p314_049_mic1,0,2.04,,VCTK
